['[[-1, 2, 2, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0], [0, -1, -4, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0], [1, -1, 3, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1], [-1, 1, -4, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1], [-2, 3, -1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0], [0, 1, 4, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0], [-2, 3, -3, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0], [-1, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1], [1, -2, -1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1], [0, 0, -1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0]]', 1871]
['[[-1, 1, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1], [-1, 0, -4, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0], [1, 0, 6, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1], [0, 1, 6, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1], [1, -1, -2, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0], [-1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0], [-1, -1, -12, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0], [1, 0, 4, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0], [-1, 0, -6, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0], [0, 1, 7, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]]', 2634]
['[[-1, -2, 2, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1], [0, 1, -2, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0], [1, 0, 2, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0], [1, -1, 2, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, -1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1], [1, -2, 4, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0], [-1, 0, -1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1], [-1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0], [-1, -1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]]', 2974]
['[[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1], [-1, 0, 2, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1], [3, -2, -1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1], [-1, 1, -1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0], [1, 0, -4, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0], [2, -1, -1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0], [3, -2, -2, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0], [-2, 1, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [1, 0, -3, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [1, -1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]', 2273]
['[[3, -1, 6, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0], [2, -1, 5, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1], [-1, 2, -5, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0], [1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1], [-4, 2, -11, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0], [0, -1, 2, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0], [-2, 0, -3, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0], [-1, 0, -1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1], [2, -1, 4, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0], [1, 0, 2, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]]', 4143]
['[[-4, 1, -1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1], [0, -1, -2, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0], [-3, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0], [3, -2, -2, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0], [-1, -1, -3, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1], [1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0], [3, 1, 4, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1], [4, 0, 3, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0], [4, -2, -1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0], [-1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]]', 2647]
['[[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1], [-1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1], [0, -1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0], [2, -1, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0], [-2, 0, -1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1], [1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1], [2, -1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0], [-1, 0, -1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [-2, -1, -1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0], [-1, 1, -1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]]', 1896]
['[[1, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1], [-1, 0, -4, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0], [-1, -2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1], [1, 1, 3, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [-1, 0, -5, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0], [0, 0, -1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0], [0, -1, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1], [-1, -2, -1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0], [1, 2, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0], [1, 0, 6, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0]]', 3286]
['[[-1, -1, -5, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1], [-1, 3, -3, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0], [0, 2, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1], [-1, 2, -4, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0], [-1, -4, -7, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0], [1, -3, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1], [1, -6, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0], [1, -4, 2, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1], [1, -1, 4, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0]]', 3288]
['[[-1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1], [-1, 65, -2, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0], [1, -33, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0], [-3, 65, -2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1], [1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0], [0, -34, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0], [-2, -1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1], [1, -1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0], [1, -34, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0], [-3, 32, -1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]]', 3704]
['[[1, -2, -1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1], [5, -3, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0], [-1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1], [5, -2, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [2, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0], [0, -1, -1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1], [3, -3, -1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1], [0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1], [-1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0]]', 2316]
['[[1, 3, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0], [1, -8, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0], [3, 0, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0], [-1, -4, -1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1], [-2, 3, -1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0], [-2, 5, -1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1], [1, 4, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0], [5, -14, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1], [0, -1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0], [-1, -2, -1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]]', 3854]
['[[-1, 4, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0], [0, 0, -1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1], [-1, 2, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0], [0, -1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1], [0, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0], [-1, 1, -2, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0], [-1, 0, -2, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1], [0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0], [1, -1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1], [1, -2, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0]]', 2666]
['[[0, 4, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1], [-1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0], [2, 3, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0], [3, -2, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1], [-2, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0], [-2, -3, -1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0], [-1, -4, -1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1], [-3, 2, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0], [2, -1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0], [1, -1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]]', 732]
['[[1, 43, -1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0], [-1, -21, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1], [1, 22, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1], [-1, 0, -1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0], [0, -1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0], [0, -21, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1], [2, 43, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1], [0, 21, -1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0], [2, 22, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]]', 1102]
['[[-1, -3, 4, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0], [-1, -1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0], [-4, -1, 2, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1], [-3, -1, 2, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0], [1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1], [-4, -3, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [2, 2, -3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1], [1, -1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0], [0, 1, -1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1], [2, 3, -4, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]]', 3518]
['[[3, 10, 2, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0], [0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0], [1, -1, -3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1], [4, 9, -1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1], [-1, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0], [-1, -6, -3, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0], [-7, -12, 5, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0], [-3, -2, 5, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0], [1, -2, -4, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1], [3, 3, -4, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]]', 4185]
['[[3, 9, 2, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0], [0, 4, -1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0], [1, 6, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0], [0, 7, -2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1], [-1, -2, -1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1], [5, 20, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1], [-1, -9, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0], [-1, -5, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0], [1, 5, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1], [1, 12, -2, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]]', 3522]
['[[-1, 2, -1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0], [-3, 1, -4, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0], [-1, 4, -1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1], [-2, -1, -3, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1], [-5, 1, -7, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0], [2, 1, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1], [-5, 2, -7, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1], [2, 0, 3, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1], [0, -1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1], [1, -2, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0]]', 2663]
['[[-1, -1, 3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1], [-1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0], [1, -1, 5, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1], [-3, 0, -2, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0], [3, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1], [-3, 2, -10, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0], [-1, 2, -9, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0], [0, 1, -4, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0], [2, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0], [3, -1, 5, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]]', 3846]
['[[-7, 0, 4, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1], [-3, -1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1], [-1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0], [5, 1, -1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0], [-2, 1, 3, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, -1, -2, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0], [2, 0, -1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0], [-2, -1, -1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1], [5, 2, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0], [-7, -1, 2, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]]', 2981]
['[[45, -1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1], [-45, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0], [0, 0, -1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1], [-46, 1, -7, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [-1, 0, -7, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1], [0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0], [46, -1, 7, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1], [-46, 1, -6, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0], [1, 0, 7, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0], [45, -1, -1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0]]', 730]
['[[0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0], [-1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0], [-1, 2, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0], [1, 1, -1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1], [-1, -1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0], [-2, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [2, -3, -1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1], [-1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1], [2, -2, -1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0], [1, -1, -1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]]', 1486]
['[[0, 1, -1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1], [-1, -2, 3, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0], [1, 0, -1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0], [0, 1, -2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0], [1, 2, -3, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0], [-1, -1, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1], [1, 2, -5, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0], [-1, -2, 5, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1], [-1, -4, 7, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0], [-1, -1, 3, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]]', 3983]
['[[-6, -1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0], [-11, -3, -3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1], [-15, -4, -4, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [10, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1], [-10, -2, -1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0], [-5, -2, -3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1], [17, 4, 3, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0], [7, 2, 2, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0], [4, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1], [-1, -1, -2, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]]', 1495]
['[[0, -1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0], [1, 0, -1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0], [0, 2, -1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1], [-2, -1, 3, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1], [0, -2, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0], [-2, -2, 3, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0], [-1, -1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0], [0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1], [0, 1, -1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0], [-1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]]', 1895]
['[[-1, 0, -2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1], [-3, 0, -4, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0], [17, 1, -2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0], [-18, -1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1], [-19, -1, -1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0], [19, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1], [1, 0, 2, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0], [16, 1, -3, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0], [20, 1, 3, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1], [1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]]', 1898]
['[[-2, 8, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0], [-3, 1, -1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1], [-2, -1, -1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1], [2, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0], [1, 7, 2, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0], [1, -6, -1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1], [-3, 5, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0], [3, -1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0], [-6, 6, -1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1], [-5, 0, -2, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0]]', 1513]
['[[0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0], [0, 0, -1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1], [1, 1, 10, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0], [1, 1, 8, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0], [-2, 1, -11, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0], [1, 0, 7, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1], [1, 0, 8, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0], [-1, -2, -10, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1], [-2, -2, -17, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0, -1, -2, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]]', 4143]
['[[0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1], [1, 4, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0], [1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0], [1, 2, 3, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [1, 1, 2, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0], [1, 4, 3, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1], [-1, -2, -3, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1], [0, -1, -1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1], [-1, -2, -2, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]]', 3716]
['[[5, -1, 3, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0], [6, -1, 4, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1], [-3, 2, -2, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0], [-5, 1, -3, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0], [-7, 2, -4, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1], [2, -1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0], [-1, 0, -1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0], [1, -1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1], [-1, 1, -1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0], [2, -1, 2, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]]', 4074]
['[[-1, 1, -1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0], [-3, -2, -1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1], [3, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0], [2, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0], [-4, 2, -3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1], [2, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0], [1, -2, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0], [-3, 0, -2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1], [3, 1, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [-6, 1, -4, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]]', 3987]
['[[1, 3, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0], [-3, -11, -2, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1], [1, 3, -1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0], [-1, -3, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0], [0, 1, 2, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0], [1, 4, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0], [1, 2, -2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1], [2, 6, -1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0], [-2, -8, -3, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1], [-3, -12, -4, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]]', 1902]
['[[0, 10, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1], [0, 11, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0], [1, 0, -2, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0], [0, -9, -1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0], [-2, -17, 2, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0], [1, 10, -1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1], [-1, 2, 2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0], [0, -1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1], [1, -1, -2, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1], [1, 8, -1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0]]', 2289]
